0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
-0.837359791314438,-1.473781606690002,-1.6990663099639602,1.088341755265735,-1.0172136400901288,-1.473781606690003,-1.560040426332584,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
-0.9949774937058796,0.9120729843956632,-1.3389978089883918,0.9300053294962488,0.4041527212394904,0.9120729843956636,-1.6931229456252883,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0
-0.5109027942097962,-0.9134634538996592,-0.6803219487891526,-1.8106385902626825,1.6261719927233995,-0.9134634538996572,-0.4220889877746663,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.837359791314438,1.590033507445459,1.0851241981079205,-0.7850187010698834,0.4041527212394904,1.5900335074454612,0.4870515928922251,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
1.999758851731511,-2.162001264817097,-0.4424698301169366,-0.7850187010698834,0.4041527212394904,-2.1620012648170976,0.4536116219467751,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
1.2574046923002038,0.5711523848885368,1.2798470671639517,1.02708286834356,0.4041527212394904,0.5711523848885361,1.1604559226275666,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
-0.9949774937058796,0.0598358062239463,-1.3718405077474658,-1.1843423425819275,0.4041527212394904,0.0598358062239479,-1.5379310805718112,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
-0.5518227140161504,0.423611657543824,1.6107633074135337,1.088341755265735,0.4041527212394904,0.4236116575438235,1.594566914538467,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
-0.5232171500622347,0.8639504584165588,0.7020811412260586,-0.7850187010698834,0.4041527212394904,0.8639504584165604,0.4177364869985479,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
-0.2216511405192494,0.5812935988729963,1.2768815870668095,1.0350896109339387,0.1565742366075223,0.5812935988729974,1.1520669273064454,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
